Date,Open,High,Low,Close,Adj Close,Volume
2021-09-10,44.599998,45.000000,43.599998,44.000000,44.000000,5250
2021-09-13,44.799999,45.400002,42.200001,43.400002,43.400002,20250
2021-09-14,43.900002,44.500000,43.900002,44.000000,44.000000,3750
2021-09-15,44.400002,45.900002,44.200001,44.400002,44.400002,11100
2021-09-16,45.400002,45.500000,44.400002,44.599998,44.599998,6750
2021-09-17,45.200001,45.200001,44.599998,44.700001,44.700001,2250
2021-09-20,45.000000,46.000000,43.599998,46.000000,46.000000,10650
2021-09-21,44.900002,45.000000,42.599998,43.700001,43.700001,16650
2021-09-22,44.000000,44.000000,42.799999,43.099998,43.099998,7350
2021-09-23,43.799999,44.000000,43.299999,43.700001,43.700001,4800
2021-09-24,43.500000,44.000000,43.000000,43.000000,43.000000,3450
2021-09-27,42.799999,43.599998,40.900002,42.200001,42.200001,15900
2021-09-28,42.099998,42.200001,41.099998,41.900002,41.900002,6600
2021-09-29,41.799999,42.200001,41.000000,41.299999,41.299999,3600
2021-09-30,41.500000,41.900002,39.200001,40.299999,40.299999,10950
2021-10-01,39.500000,41.400002,39.000000,41.400002,41.400002,7350
2021-10-04,40.799999,40.799999,40.200001,40.400002,40.400002,1650
2021-10-05,40.099998,40.799999,39.900002,40.599998,40.599998,2700
2021-10-06,40.599998,40.599998,39.599998,39.799999,39.799999,3900
2021-10-07,39.900002,41.900002,39.900002,41.200001,41.200001,18750
2021-10-08,41.099998,44.000000,41.099998,42.000000,42.000000,9150
2021-10-11,41.599998,42.500000,41.500000,42.099998,42.099998,2850
2021-10-12,41.500000,41.700001,41.099998,41.700001,41.700001,2400
2021-10-13,42.000000,42.599998,41.700001,42.099998,42.099998,81600
2021-10-14,42.599998,42.599998,41.299999,42.000000,42.000000,8850
2021-10-15,41.400002,41.599998,41.000000,41.200001,41.200001,2400
2021-10-18,41.000000,41.200001,40.599998,41.099998,41.099998,2550
2021-10-19,40.500000,44.000000,40.400002,43.700001,43.700001,28350
2021-10-20,43.700001,44.700001,42.900002,43.000000,43.000000,14850
2021-10-21,43.700001,43.900002,42.799999,43.400002,43.400002,5400
2021-10-22,42.799999,43.400002,42.599998,43.000000,43.000000,2250
2021-10-25,42.700001,43.500000,42.200001,43.500000,43.500000,3450
2021-10-26,43.000000,43.200001,42.500000,42.900002,42.900002,3150
2021-10-27,42.700001,42.700001,42.000000,42.500000,42.500000,5550
2021-10-28,41.599998,42.299999,41.500000,42.000000,42.000000,2550
2021-10-29,41.599998,42.200001,41.200001,42.000000,42.000000,3300
2021-11-01,41.799999,42.200001,40.900002,40.900002,40.900002,2850
2021-11-02,41.299999,41.599998,41.000000,41.099998,41.099998,2550
2021-11-03,41.099998,41.799999,40.599998,41.500000,41.500000,2850
2021-11-04,41.900002,42.200001,41.099998,41.299999,41.299999,6450
2021-11-05,41.799999,42.299999,41.200001,41.599998,41.599998,3750
2021-11-08,41.099998,41.400002,40.700001,40.900002,40.900002,1950
2021-11-09,41.500000,41.500000,40.500000,41.000000,41.000000,6750
2021-11-10,41.500000,41.500000,40.000000,40.500000,40.500000,8250
2021-11-11,40.599998,40.599998,39.400002,40.099998,40.099998,5400
2021-11-12,40.500000,40.500000,39.500000,39.700001,39.700001,3750
2021-11-15,39.700001,39.700001,37.900002,38.000000,38.000000,19350
2021-11-16,38.200001,38.400002,37.900002,37.900002,37.900002,4950
2021-11-17,38.000000,38.000000,35.599998,36.799999,36.799999,33000
2021-11-18,36.700001,38.500000,36.000000,37.500000,37.500000,9150
2021-11-19,37.000000,37.000000,36.000000,36.599998,36.599998,6300
2021-11-22,36.400002,36.599998,34.599998,34.799999,34.799999,13200
2021-11-23,34.900002,36.500000,34.700001,36.500000,36.500000,7350
2021-11-24,36.900002,38.500000,36.599998,37.099998,37.099998,7200
2021-11-25,37.900002,37.900002,36.599998,37.299999,37.299999,4350
2021-11-26,36.500000,36.700001,34.799999,35.299999,35.299999,7800
2021-11-29,35.700001,36.599998,34.599998,34.599998,34.599998,6300
2021-11-30,34.599998,34.599998,33.500000,34.000000,34.000000,8400
2021-12-01,34.099998,36.400002,34.099998,36.299999,36.299999,4200
2021-12-02,36.299999,36.299999,35.599998,35.599998,35.599998,1950
2021-12-03,35.900002,36.500000,35.200001,35.799999,35.799999,4500
2021-12-06,36.299999,37.599998,35.700001,37.599998,37.599998,4800
2021-12-07,37.299999,41.000000,37.299999,40.000000,40.000000,27150
2021-12-08,39.500000,41.000000,39.500000,39.500000,39.500000,11550
2021-12-09,40.299999,40.599998,39.599998,40.400002,40.400002,5400
2021-12-10,40.400002,41.900002,39.799999,41.299999,41.299999,9900
2021-12-13,41.299999,42.299999,40.500000,41.099998,41.099998,9150
2021-12-14,41.099998,41.099998,39.000000,39.000000,39.000000,7950
2021-12-15,39.400002,39.700001,37.700001,39.599998,39.599998,6750
2021-12-16,38.900002,39.000000,38.299999,38.700001,38.700001,1800
2021-12-17,38.599998,38.599998,37.700001,38.000000,38.000000,3600
2021-12-20,37.500000,37.500000,36.700001,36.700001,36.700001,3900
2021-12-21,36.900002,38.200001,36.900002,37.400002,37.400002,3300
2021-12-22,38.299999,38.299999,37.200001,37.900002,37.900002,2250
2021-12-23,38.500000,39.200001,38.500000,39.000000,39.000000,4500
2021-12-27,39.200001,39.200001,37.599998,39.200001,39.200001,9900
2021-12-28,39.000000,40.400002,39.000000,40.099998,40.099998,3150
2021-12-29,40.400002,40.900002,39.099998,39.299999,39.299999,3150
2021-12-30,39.400002,40.400002,39.000000,39.599998,39.599998,3600
2022-01-03,39.799999,39.799999,38.299999,38.700001,38.700001,5550
2022-01-04,38.500000,39.000000,38.500000,39.000000,39.000000,1950
2022-01-05,38.500000,39.099998,38.500000,39.099998,39.099998,2550
2022-01-06,39.099998,39.200001,38.700001,39.200001,39.200001,1650
2022-01-07,39.200001,39.599998,38.900002,39.000000,39.000000,1650
2022-01-10,39.799999,39.799999,39.200001,39.200001,39.200001,900
2022-01-11,39.000000,39.000000,38.500000,38.500000,38.500000,2100
2022-01-12,38.500000,38.900002,38.500000,38.900002,38.900002,750
2022-01-13,38.900002,39.000000,38.500000,38.500000,38.500000,1800
2022-01-14,38.400002,39.500000,38.000000,38.799999,38.799999,3750
2022-01-17,38.400002,38.799999,38.200001,38.200001,38.200001,2100
2022-01-18,38.000000,38.400002,37.500000,38.400002,38.400002,3000
2022-01-19,38.200001,38.599998,38.000000,38.599998,38.599998,2250
2022-01-20,37.799999,38.200001,37.500000,38.000000,38.000000,1950
2022-01-21,37.599998,37.700001,37.099998,37.299999,37.299999,2250
2022-01-24,37.200001,37.200001,36.000000,36.000000,36.000000,3300
2022-01-25,36.500000,37.299999,36.299999,36.599998,36.599998,1650
2022-01-26,36.000000,36.700001,36.000000,36.700001,36.700001,750
2022-01-27,36.299999,38.099998,36.299999,36.900002,36.900002,3450
2022-01-28,36.799999,36.799999,35.799999,36.500000,36.500000,3150
2022-01-31,37.400002,37.400002,36.500000,37.400002,37.400002,7800
2022-02-01,37.599998,38.500000,36.200001,37.500000,37.500000,12750
2022-02-02,37.500000,40.000000,37.500000,39.700001,39.700001,20550
2022-02-03,40.799999,41.400002,39.799999,40.900002,40.900002,18150
2022-02-04,40.599998,40.700001,37.799999,38.599998,38.599998,97500
2022-02-07,38.799999,39.700001,38.000000,38.200001,38.200001,7050
2022-02-08,38.799999,39.799999,38.400002,38.400002,38.400002,10350
2022-02-09,39.099998,41.400002,39.099998,40.700001,40.700001,11550
2022-02-10,40.799999,40.799999,39.299999,39.799999,39.799999,5400
2022-02-11,38.700001,39.799999,38.700001,39.599998,39.599998,4500
2022-02-14,39.099998,39.099998,36.400002,38.200001,38.200001,14850
2022-02-15,37.400002,38.500000,37.400002,37.500000,37.500000,3900
2022-02-16,37.500000,38.000000,37.000000,37.000000,37.000000,4200
2022-02-17,37.700001,38.000000,37.000000,37.099998,37.099998,1350
2022-02-18,37.099998,37.099998,36.200001,36.700001,36.700001,3750
2022-02-21,36.299999,36.299999,34.500000,35.700001,35.700001,10200
2022-02-22,34.099998,35.400002,33.599998,34.500000,34.500000,5100
2022-02-23,35.200001,35.400002,35.000000,35.400002,35.400002,3450
2022-02-24,33.099998,34.599998,31.200001,33.400002,33.400002,15450
2022-02-25,34.299999,35.299999,33.000000,34.000000,34.000000,5250
2022-02-28,33.900002,33.900002,33.000000,33.200001,33.200001,3450
2022-03-01,33.799999,34.099998,33.000000,33.799999,33.799999,3600
2022-03-02,33.000000,33.400002,32.599998,33.099998,33.099998,2550
2022-03-03,33.400002,33.400002,31.299999,31.900000,31.900000,3150
2022-03-04,31.100000,31.299999,27.200001,28.799999,28.799999,27300
2022-03-07,26.400000,28.000000,24.700001,27.200001,27.200001,22200
2022-03-08,26.299999,28.700001,26.299999,28.000000,28.000000,15600
2022-03-09,29.200001,31.200001,29.200001,31.200001,31.200001,12900
2022-03-10,31.200001,31.200001,29.400000,29.700001,29.700001,4800
2022-03-11,29.500000,30.500000,29.100000,29.900000,29.900000,3450
2022-03-14,30.200001,31.100000,29.900000,30.000000,30.000000,3900
2022-03-15,29.799999,29.799999,28.799999,29.799999,29.799999,1950
2022-03-16,29.799999,33.200001,29.799999,33.200001,33.200001,12900
2022-03-17,32.000000,34.500000,31.799999,32.000000,32.000000,12600
2022-03-18,32.599998,34.200001,31.400000,34.000000,34.000000,4800
2022-03-21,34.099998,37.400002,34.099998,36.400002,36.400002,13350
2022-03-22,35.500000,36.799999,35.500000,36.799999,36.799999,9750
2022-03-23,37.500000,38.299999,36.500000,37.400002,37.400002,9750
2022-03-24,37.599998,37.599998,36.599998,36.700001,36.700001,5250
2022-03-25,37.299999,37.299999,36.000000,36.200001,36.200001,4200
2022-03-28,36.200001,37.299999,36.200001,37.000000,37.000000,2850
2022-03-29,37.500000,37.599998,37.099998,37.599998,37.599998,5100
2022-03-30,37.500000,37.500000,36.799999,37.400002,37.400002,1200
2022-03-31,37.500000,37.599998,37.000000,37.000000,37.000000,2100
2022-04-01,37.000000,37.799999,36.599998,37.500000,37.500000,1650
2022-04-04,37.700001,38.099998,37.500000,37.900002,37.900002,3750
2022-04-05,38.500000,40.700001,38.200001,39.099998,39.099998,11550
2022-04-06,39.200001,39.200001,37.500000,38.000000,38.000000,2550
2022-04-07,37.700001,38.599998,37.700001,38.400002,38.400002,3000
2022-04-08,38.400002,39.000000,38.400002,38.700001,38.700001,4050
