Date,Open,High,Low,Close,Adj Close,Volume
2020-06-10,5.925000,5.925000,5.625000,5.637500,5.368041,263784
2020-06-11,5.625000,5.625000,5.350000,5.387500,5.129990,372324
2020-06-12,5.325000,5.625000,5.275000,5.487500,5.225211,528432
2020-06-15,5.325000,5.675000,5.325000,5.675000,5.403749,511592
2020-06-16,5.775000,5.925000,5.762500,5.837500,5.558481,480576
2020-06-17,5.937500,5.975000,5.712500,5.800000,5.522774,257968
2020-06-18,5.737500,5.812500,5.512500,5.675000,5.403749,238680
2020-06-19,5.712500,5.737500,5.550000,5.712500,5.439456,172932
2020-06-22,5.712500,5.775000,5.600000,5.737500,5.463262,258224
2020-06-23,5.687500,5.975000,5.637500,5.887500,5.606091,440816
2020-06-24,5.887500,5.962500,5.700000,5.737500,5.463262,348840
2020-06-25,5.750000,5.775000,5.525000,5.712500,5.439456,555564
2020-06-26,5.612500,5.737500,5.537500,5.637500,5.368041,214632
2020-06-29,5.625000,5.775000,5.587500,5.687500,5.415651,340928
2020-06-30,5.787500,5.787500,5.525000,5.625000,5.356138,124988
2020-07-01,5.575000,5.637500,5.387500,5.637500,5.368041,451480
2020-07-02,5.537500,5.700000,5.537500,5.612500,5.344236,232556
2020-07-03,5.650000,5.962500,5.562500,5.762500,5.487066,597188
2020-07-06,5.837500,5.900000,5.625000,5.725000,5.451359,403396
2020-07-07,5.675000,5.750000,5.587500,5.650000,5.379944,116508
2020-07-08,5.650000,5.750000,5.512500,5.562500,5.296626,295824
2020-07-09,5.512500,5.600000,5.375000,5.375000,5.118088,216804
2020-07-10,5.462500,5.487500,5.350000,5.475000,5.213308,310944
2020-07-13,5.550000,5.612500,5.400000,5.587500,5.320431,134740
2020-07-14,5.550000,5.575000,5.350000,5.475000,5.213308,162888
2020-07-15,5.475000,5.650000,5.475000,5.587500,5.320431,369028
2020-07-16,5.637500,5.762500,5.525000,5.525000,5.260918,263012
2020-07-17,5.500000,5.712500,5.500000,5.637500,5.368041,529992
2020-07-20,5.612500,5.762500,5.525000,5.700000,5.427553,332664
2020-07-21,5.700000,6.000000,5.700000,5.737500,5.463262,453544
2020-07-22,5.750000,5.837500,5.637500,5.712500,5.439456,211420
2020-07-23,5.750000,5.812500,5.650000,5.725000,5.451359,183984
2020-07-24,5.675000,5.687500,5.525000,5.612500,5.344236,131032
2020-07-27,5.587500,5.650000,5.537500,5.637500,5.368041,183076
2020-07-28,5.625000,5.825000,5.600000,5.662500,5.391846,302352
2020-07-29,5.650000,5.662500,5.575000,5.637500,5.368041,82856
2020-07-30,5.625000,5.637500,5.450000,5.537500,5.272820,203544
2020-07-31,5.575000,5.662500,5.500000,5.575000,5.308528,87724
2020-08-03,5.562500,5.637500,5.500000,5.612500,5.344236,84648
2020-08-04,5.637500,5.737500,5.575000,5.600000,5.332334,90328
2020-08-05,5.662500,5.787500,5.662500,5.750000,5.475163,123316
2020-08-06,5.737500,5.862500,5.637500,5.675000,5.403749,172840
2020-08-07,5.675000,5.675000,5.550000,5.675000,5.403749,86032
2020-08-10,5.712500,5.812500,5.650000,5.812500,5.534677,203416
2020-08-11,5.862500,5.912500,5.737500,5.750000,5.475163,252736
2020-08-12,5.787500,5.837500,5.725000,5.825000,5.546579,70708
2020-08-13,5.825000,5.850000,5.750000,5.825000,5.546579,37688
2020-08-14,5.837500,5.837500,5.687500,5.750000,5.475163,60052
2020-08-17,5.712500,5.787500,5.712500,5.712500,5.439456,46124
2020-08-18,5.700000,5.750000,5.625000,5.662500,5.391846,89016
2020-08-19,5.662500,5.762500,5.625000,5.662500,5.391846,145016
2020-08-20,5.612500,5.662500,5.525000,5.600000,5.332334,112488
2020-08-21,5.537500,5.625000,5.525000,5.587500,5.320431,110520
2020-08-24,5.600000,5.725000,5.600000,5.600000,5.332334,111928
2020-08-25,5.637500,5.662500,5.562500,5.587500,5.320431,72456
2020-08-26,5.625000,5.662500,5.587500,5.662500,5.391846,38380
2020-08-27,5.587500,5.600000,5.537500,5.562500,5.296626,46476
2020-08-28,5.575000,5.575000,5.412500,5.500000,5.237113,166384
2020-08-31,5.512500,5.575000,5.500000,5.550000,5.284723,94916
2020-09-01,5.500000,5.562500,5.425000,5.487500,5.225211,140048
2020-09-02,5.500000,5.662500,5.500000,5.612500,5.344236,155952
2020-09-03,5.587500,5.650000,5.425000,5.425000,5.165699,173644
2020-09-04,5.387500,5.550000,5.312500,5.387500,5.129990,202744
2020-09-07,5.462500,5.462500,5.400000,5.400000,5.141893,64792
2020-09-08,5.375000,5.437500,5.287500,5.350000,5.094283,94896
2020-09-09,5.375000,5.500000,5.300000,5.437500,5.177600,146720
2020-09-10,5.462500,5.725000,5.462500,5.587500,5.320431,345132
2020-09-11,5.562500,5.912500,5.500000,5.850000,5.570384,336008
2020-09-14,5.850000,5.875000,5.650000,5.675000,5.403749,160504
2020-09-15,5.650000,5.712500,5.562500,5.587500,5.320431,96396
2020-09-16,5.587500,5.600000,5.487500,5.537500,5.272820,108240
2020-09-17,5.537500,5.612500,5.525000,5.537500,5.272820,111996
2020-09-18,5.537500,5.550000,5.475000,5.487500,5.225211,142176
2020-09-21,5.475000,5.550000,5.237500,5.350000,5.094283,327532
2020-09-22,5.425000,5.425000,5.275000,5.287500,5.034770,80508
2020-09-23,5.325000,5.412500,5.312500,5.387500,5.129990,69272
2020-09-24,5.250000,5.400000,5.250000,5.387500,5.129990,97196
2020-09-25,5.400000,5.400000,5.312500,5.362500,5.106185,84180
2020-09-28,5.400000,5.475000,5.375000,5.450000,5.189503,51932
2020-09-29,5.437500,5.450000,5.350000,5.387500,5.129990,57232
2020-09-30,5.350000,5.450000,5.350000,5.425000,5.165699,64644
2020-10-01,5.450000,5.625000,5.400000,5.550000,5.284723,197304
2020-10-02,5.512500,5.575000,5.475000,5.550000,5.284723,70184
2020-10-05,5.612500,5.612500,5.525000,5.587500,5.320431,51652
2020-10-06,5.600000,5.612500,5.525000,5.550000,5.284723,52576
2020-10-07,5.537500,5.562500,5.412500,5.425000,5.165699,61216
2020-10-08,5.425000,5.500000,5.387500,5.500000,5.237113,67920
2020-10-09,5.537500,5.587500,5.475000,5.525000,5.260918,51600
2020-10-12,5.562500,5.562500,5.475000,5.475000,5.213308,79792
2020-10-13,5.487500,5.525000,5.425000,5.525000,5.260918,120596
2020-10-14,5.525000,5.637500,5.525000,5.587500,5.320431,110240
2020-10-15,5.512500,5.575000,5.375000,5.450000,5.189503,188316
2020-10-16,5.512500,5.525000,5.400000,5.475000,5.213308,78968
2020-10-19,5.537500,5.537500,5.437500,5.462500,5.201406,43180
2020-10-20,5.462500,5.575000,5.375000,5.562500,5.296626,223716
2020-10-21,5.575000,5.587500,5.475000,5.525000,5.260918,80556
2020-10-22,5.500000,5.525000,5.412500,5.525000,5.260918,301828
2020-10-23,5.475000,5.562500,5.437500,5.475000,5.213308,78452
2020-10-26,5.350000,5.412500,4.990000,5.000000,4.761012,432532
2020-10-27,5.000000,5.000000,4.550000,4.575000,4.356326,735068
2020-10-28,4.490000,4.600000,4.360000,4.600000,4.380131,483480
2020-10-29,4.600000,4.600000,4.415000,4.455000,4.242062,140520
2020-10-30,4.385000,4.745000,4.355000,4.695000,4.470590,350132
2020-11-02,4.720000,4.965000,4.610000,4.740000,4.513439,671908
2020-11-03,4.780000,5.050000,4.755000,5.037500,4.796719,299640
2020-11-04,4.875000,5.087500,4.875000,5.025000,4.784817,320300
2020-11-05,5.062500,5.500000,5.062500,5.500000,5.237113,508132
2020-11-06,5.462500,5.475000,5.225000,5.337500,5.082380,238584
2020-11-09,5.450000,5.500000,5.337500,5.475000,5.213308,306944
2020-11-10,5.387500,5.525000,5.387500,5.525000,5.260918,134388
2020-11-11,5.525000,5.600000,5.412500,5.575000,5.308528,201684
2020-11-12,5.512500,5.575000,5.475000,5.537500,5.272820,181568
2020-11-13,5.500000,5.812500,5.500000,5.700000,5.427553,457444
2020-11-16,5.750000,6.087500,5.750000,6.050000,5.760825,540208
2020-11-17,6.062500,6.337500,6.000000,6.137500,5.844142,467236
2020-11-18,6.162500,6.375000,6.075000,6.287500,5.986972,294976
2020-11-19,6.250000,6.375000,6.250000,6.250000,5.951265,151404
2020-11-20,6.275000,6.350000,6.250000,6.262500,5.963167,95884
2020-11-23,6.337500,6.337500,6.225000,6.250000,5.951265,98516
2020-11-24,6.275000,6.287500,6.125000,6.212500,5.915557,112880
2020-11-25,6.300000,6.300000,6.112500,6.162500,5.867947,98688
2020-11-26,6.225000,6.237500,6.125000,6.187500,5.891752,59056
2020-11-27,6.175000,6.550000,6.125000,6.437500,6.129803,372228
2020-11-30,6.425000,6.587500,6.125000,6.137500,5.844142,440472
2020-12-01,6.175000,6.387500,6.175000,6.225000,5.927460,140540
2020-12-02,6.187500,6.225000,5.987500,6.050000,5.760825,179160
2020-12-03,6.125000,6.300000,5.975000,6.300000,5.998875,214056
2020-12-04,6.300000,6.375000,6.275000,6.350000,6.046485,98716
2020-12-07,6.362500,6.450000,6.275000,6.350000,6.046485,159168
2020-12-08,6.400000,6.912500,6.362500,6.712500,6.391659,664616
2020-12-09,6.775000,6.862500,6.437500,6.512500,6.201218,672388
2020-12-10,6.525000,6.562500,6.287500,6.500000,6.189316,184304
2020-12-11,6.462500,6.575000,6.375000,6.412500,6.105998,174928
2020-12-14,6.425000,6.525000,6.425000,6.462500,6.153608,73624
2020-12-15,6.412500,6.562500,6.150000,6.512500,6.201218,264144
2020-12-16,6.500000,6.812500,6.487500,6.650000,6.332146,466140
2020-12-17,6.687500,6.787500,6.600000,6.762500,6.439269,213036
2020-12-18,6.737500,6.775000,6.625000,6.687500,6.367853,130488
2020-12-21,6.600000,6.737500,6.425000,6.725000,6.403561,374016
2020-12-22,6.750000,6.837500,6.687500,6.750000,6.427366,105648
2020-12-23,6.800000,6.800000,6.650000,6.725000,6.403561,73268
2020-12-28,6.762500,6.862500,6.712500,6.750000,6.427366,140284
2020-12-29,6.787500,6.787500,6.662500,6.712500,6.391659,46756
2020-12-30,6.687500,6.725000,6.600000,6.637500,6.320243,65384
2021-01-04,6.612500,6.737500,6.612500,6.700000,6.379756,93604
2021-01-05,6.650000,6.775000,6.600000,6.687500,6.367853,89408
2021-01-06,6.687500,6.800000,6.587500,6.787500,6.463074,123076
2021-01-07,6.812500,6.950000,6.762500,6.937500,6.605904,160272
2021-01-08,6.962500,7.000000,6.825000,6.900000,6.570197,101212
2021-01-11,6.862500,7.087500,6.862500,6.950000,6.617806,191136
2021-01-12,6.987500,7.075000,6.937500,7.075000,6.736832,142284
2021-01-13,7.075000,7.175000,7.000000,7.125000,6.784442,209780
2021-01-14,7.125000,7.175000,7.087500,7.137500,6.796344,77664
2021-01-15,7.125000,7.237500,7.087500,7.162500,6.820149,161216
2021-01-18,7.200000,7.212500,7.125000,7.212500,6.867760,44468
2021-01-19,7.250000,7.300000,7.175000,7.187500,6.843955,124644
2021-01-20,7.250000,7.312500,7.150000,7.237500,6.891565,131348
2021-01-21,7.262500,7.287500,7.150000,7.162500,6.820149,72884
2021-01-22,7.200000,7.237500,6.950000,7.000000,6.665417,179568
2021-01-25,6.975000,7.125000,6.900000,6.925000,6.594002,172788
2021-01-26,6.912500,7.162500,6.912500,7.062500,6.724929,106432
2021-01-27,7.075000,7.100000,6.887500,7.000000,6.665417,106484
2021-01-28,6.925000,7.037500,6.712500,6.875000,6.546391,194500
2021-01-29,6.750000,6.887500,6.750000,6.775000,6.451171,178236
2021-02-01,6.737500,7.062500,6.737500,7.012500,6.677319,113528
2021-02-02,7.050000,7.125000,7.012500,7.100000,6.760637,26556
2021-02-03,7.112500,7.200000,6.937500,7.000000,6.665417,102068
2021-02-04,7.025000,7.187500,7.000000,7.125000,6.784442,351828
2021-02-05,7.125000,7.437500,7.125000,7.275000,6.927272,411520
2021-02-08,7.312500,7.375000,7.100000,7.112500,6.772540,260424
2021-02-09,7.175000,7.487500,7.075000,7.412500,7.058200,513688
2021-02-10,7.487500,7.487500,7.312500,7.375000,7.022492,193756
2021-02-11,7.400000,7.462500,7.287500,7.300000,6.951078,120728
2021-02-12,7.312500,7.425000,7.250000,7.325000,6.974882,97872
2021-02-15,7.400000,7.475000,7.262500,7.400000,7.046298,247752
2021-02-16,7.437500,7.437500,7.300000,7.312500,6.962980,134936
2021-02-17,7.312500,7.375000,7.137500,7.212500,6.867760,169120
2021-02-18,7.237500,7.262500,6.937500,6.987500,6.653514,187872
2021-02-19,7.012500,7.012500,6.862500,6.962500,6.629709,204588
2021-02-22,7.087500,7.350000,7.050000,7.212500,6.867760,331604
2021-02-23,7.212500,7.250000,6.987500,7.075000,6.736832,131224
2021-02-24,7.100000,7.162500,7.062500,7.125000,6.784442,78104
2021-02-25,7.125000,7.212500,7.012500,7.062500,6.724929,66980
2021-02-26,6.987500,7.050000,6.900000,6.912500,6.582099,154160
2021-03-01,6.962500,7.100000,6.962500,7.062500,6.724929,48208
2021-03-02,7.050000,7.100000,6.950000,6.975000,6.641612,53060
2021-03-03,7.075000,7.075000,6.850000,6.925000,6.594002,124124
2021-03-04,6.925000,6.950000,6.762500,6.787500,6.463074,179136
2021-03-05,6.775000,6.987500,6.687500,6.912500,6.582099,247352
2021-03-08,6.900000,6.975000,6.825000,6.900000,6.570197,98360
2021-03-09,6.925000,7.175000,6.887500,7.150000,6.808247,161996
2021-03-10,7.162500,7.387500,7.125000,7.375000,7.022492,232560
2021-03-11,7.437500,7.450000,7.275000,7.312500,6.962980,133592
2021-03-12,7.325000,7.412500,7.325000,7.375000,7.022492,71812
2021-03-15,7.375000,7.537500,7.325000,7.500000,7.141518,217588
2021-03-16,7.750000,8.525000,7.675000,8.500000,8.093720,2863888
2021-03-17,8.375000,8.562500,8.175000,8.487500,8.081819,533604
2021-03-18,8.575000,9.112500,8.500000,9.000000,8.569821,856824
2021-03-19,8.912500,9.150000,8.812500,8.925000,8.498406,526992
2021-03-22,8.937500,8.937500,8.662500,8.750000,8.331771,273456
2021-03-23,8.687500,8.775000,8.587500,8.725000,8.307966,244144
2021-03-24,8.725000,8.862500,8.687500,8.800000,8.379381,118540
2021-03-25,8.825000,8.825000,8.687500,8.762500,8.343673,74992
2021-03-26,8.700000,8.875000,8.700000,8.875000,8.450796,149868
2021-03-29,8.875000,8.912500,8.825000,8.850000,8.426991,128912
2021-03-30,8.875000,8.975000,8.725000,8.800000,8.379381,208104
2021-03-31,8.750000,8.900000,8.662500,8.750000,8.331771,187760
2021-04-01,8.825000,8.875000,8.687500,8.775000,8.355576,125784
2021-04-06,8.775000,8.850000,8.712500,8.737500,8.319869,118384
2021-04-07,8.712500,8.800000,8.650000,8.737500,8.319869,85860
2021-04-08,8.750000,8.800000,8.637500,8.662500,8.248454,99480
2021-04-09,8.700000,8.887500,8.625000,8.825000,8.403186,212004
2021-04-12,8.862500,8.875000,8.750000,8.875000,8.450796,189948
2021-04-13,8.850000,9.162500,8.737500,9.075000,8.641236,552304
2021-04-14,9.112500,9.187500,8.987500,9.062500,8.629334,553980
2021-04-15,9.062500,9.100000,9.012500,9.050000,8.617432,94192
2021-04-16,9.050000,9.100000,9.025000,9.100000,8.665042,65544
2021-04-19,9.125000,9.225000,8.975000,9.037500,8.605529,121020
2021-04-20,8.987500,9.087500,8.875000,8.900000,8.474601,106940
2021-04-21,8.975000,8.975000,8.737500,8.862500,8.438893,138208
2021-04-22,8.862500,9.025000,8.812500,8.937500,8.510309,130412
2021-04-23,8.900000,9.012500,8.812500,8.937500,8.510309,114632
2021-04-26,8.875000,9.225000,8.875000,9.112500,8.676945,137044
2021-04-27,9.175000,9.225000,8.975000,8.987500,8.557920,89272
2021-04-28,9.037500,9.137500,8.962500,8.987500,8.557920,114180
2021-04-29,8.975000,9.025000,8.887500,8.912500,8.486505,113920
2021-04-30,8.950000,8.975000,8.725000,8.812500,8.391284,94248
2021-05-03,8.825000,9.025000,8.812500,8.962500,8.534113,101448
2021-05-04,8.937500,8.937500,8.675000,8.675000,8.260356,116700
2021-05-05,8.712500,8.762500,8.675000,8.687500,8.272258,173592
2021-05-06,8.725000,8.762500,8.462500,8.562500,8.153234,153392
2021-05-07,8.512500,8.650000,8.512500,8.650000,8.236550,153444
2021-05-10,8.662500,8.762500,8.662500,8.675000,8.260356,151040
2021-05-11,8.712500,8.725000,8.537500,8.662500,8.248454,93340
2021-05-12,8.700000,8.725000,8.537500,8.537500,8.129428,341052
2021-05-13,8.575000,8.700000,8.462500,8.587500,8.177037,91324
2021-05-14,8.625000,8.962500,8.450000,8.875000,8.450796,1016832
2021-05-17,8.975000,9.175000,8.812500,9.150000,8.712652,873904
2021-05-18,9.187500,10.100000,9.175000,10.000000,9.522024,1079256
2021-05-19,9.937500,10.125000,9.587500,9.825000,9.355389,436088
2021-05-20,9.787500,10.225000,9.787500,10.050000,9.569634,182704
2021-05-21,10.112500,10.425000,10.025000,10.350000,9.855295,232032
2021-05-24,10.337500,10.625000,10.337500,10.437500,10.035575,186568
2021-05-25,10.537500,10.537500,10.150000,10.387500,9.987500,140112
2021-05-26,10.237500,10.700000,10.125000,10.575000,10.575000,232604
2021-05-27,10.625000,10.687500,10.462500,10.500000,10.500000,221432
2021-05-28,10.500000,10.900000,10.400000,10.900000,10.900000,276992
2021-05-31,10.912500,11.175000,10.800000,11.125000,11.125000,218976
2021-06-01,11.212500,11.300000,10.937500,11.137500,11.137500,273572
2021-06-02,11.137500,11.412500,10.987500,11.162500,11.162500,215656
2021-06-03,11.137500,11.412500,11.012500,11.375000,11.375000,190828
2021-06-04,11.425000,11.487500,10.975000,11.200000,11.200000,244912
2021-06-07,11.250000,11.412500,11.100000,11.400000,11.400000,91796
2021-06-08,11.425000,11.425000,11.275000,11.350000,11.350000,109296
2021-06-09,11.400000,11.487500,11.087500,11.175000,11.175000,132768
2021-06-10,11.225000,11.350000,11.112500,11.312500,11.312500,107460
2021-06-11,11.375000,11.375000,11.187500,11.250000,11.250000,61828
2021-06-14,11.300000,11.350000,11.112500,11.125000,11.125000,100656
2021-06-15,11.175000,11.312500,11.012500,11.175000,11.175000,161724
2021-06-16,11.125000,11.337500,11.000000,11.212500,11.212500,118192
2021-06-17,11.162500,11.387500,11.087500,11.350000,11.350000,149808
2021-06-18,11.412500,12.300000,11.412500,11.612500,11.612500,387012
2021-06-21,11.500000,11.962500,11.275000,11.325000,11.325000,220836
2021-06-22,11.325000,11.537500,11.137500,11.225000,11.225000,183016
2021-06-23,11.175000,11.212500,10.862500,10.925000,10.925000,224316
2021-06-24,10.887500,11.237500,10.625000,11.100000,11.100000,245328
2021-06-25,11.162500,11.237500,11.050000,11.237500,11.237500,75428
2021-06-28,11.287500,11.400000,11.125000,11.225000,11.225000,180300
2021-06-29,11.212500,11.400000,11.187500,11.400000,11.400000,79704
2021-06-30,11.450000,11.450000,10.850000,10.875000,10.875000,183336
2021-07-01,10.925000,11.025000,10.712500,10.762500,10.762500,144540
2021-07-02,10.812500,10.887500,10.700000,10.837500,10.837500,118056
2021-07-05,10.787500,10.925000,10.737500,10.837500,10.837500,117676
2021-07-06,10.812500,11.037500,10.687500,10.975000,10.975000,162652
2021-07-07,10.975000,11.375000,10.937500,11.237500,11.237500,118204
2021-07-08,11.137500,11.137500,10.800000,10.887500,10.887500,127180
2021-07-09,10.850000,11.012500,10.787500,10.912500,10.912500,62716
2021-07-12,10.925000,11.012500,10.862500,10.937500,10.937500,63820
2021-07-13,10.900000,11.087500,10.862500,11.087500,11.087500,54392
2021-07-14,11.075000,11.187500,11.000000,11.050000,11.050000,74320
2021-07-15,11.012500,11.162500,10.987500,11.100000,11.100000,79636
2021-07-16,11.050000,11.400000,11.050000,11.337500,11.337500,123472
2021-07-19,11.250000,11.325000,10.950000,11.012500,11.012500,203720
2021-07-20,10.962500,11.125000,10.700000,10.850000,10.850000,183360
2021-07-21,10.850000,11.187500,10.850000,10.937500,10.937500,71836
2021-07-22,10.937500,11.200000,10.937500,11.137500,11.137500,68952
2021-07-23,11.087500,11.350000,10.987500,11.262500,11.262500,188084
2021-07-26,11.287500,11.337500,11.075000,11.100000,11.100000,119732
2021-07-27,11.137500,11.225000,10.925000,11.000000,11.000000,102360
2021-07-28,11.100000,11.100000,10.875000,10.962500,10.962500,136136
2021-07-29,11.037500,11.350000,11.037500,11.225000,11.225000,269680
2021-07-30,11.175000,12.187500,11.150000,12.100000,12.100000,334476
2021-08-02,12.230000,12.440000,11.864000,12.440000,12.440000,200598
2021-08-03,12.500000,12.900000,12.340000,12.872000,12.872000,252250
2021-08-04,13.000000,13.366000,12.610000,12.868000,12.868000,329928
2021-08-05,13.000000,13.000000,12.518000,12.700000,12.700000,247742
2021-08-06,12.700000,12.714000,12.250000,12.500000,12.500000,224746
2021-08-09,12.788000,12.788000,12.448000,12.480000,12.480000,105890
2021-08-10,12.480000,12.600000,12.358000,12.358000,12.358000,166984
2021-08-11,12.500000,12.520000,12.200000,12.520000,12.520000,110139
2021-08-12,12.460000,12.540000,12.320000,12.380000,12.380000,100107
2021-08-13,12.360000,12.600000,12.280000,12.280000,12.280000,135254
2021-08-16,12.340000,12.480000,12.120000,12.240000,12.240000,110274
2021-08-17,12.300000,12.500000,12.060000,12.440000,12.440000,97547
2021-08-18,12.500000,12.600000,12.420000,12.600000,12.600000,65631
2021-08-19,12.600000,12.600000,12.280000,12.320000,12.320000,106234
2021-08-20,12.280000,12.560000,12.120000,12.400000,12.400000,176471
2021-08-23,12.680000,13.160000,12.380000,13.080000,13.080000,207804
2021-08-24,13.040000,13.320000,12.740000,12.820000,12.820000,211013
2021-08-25,12.900000,13.040000,12.760000,13.040000,13.040000,59146
2021-08-26,12.980000,13.060000,12.820000,13.020000,13.020000,126296
2021-08-27,13.080000,13.280000,12.880000,13.240000,13.240000,128147
2021-08-30,13.280000,13.440000,13.040000,13.300000,13.300000,120043
2021-08-31,13.360000,13.440000,13.040000,13.040000,13.040000,185673
2021-09-01,13.100000,13.260000,12.860000,12.860000,12.860000,103978
2021-09-02,13.060000,14.040000,12.860000,13.980000,13.980000,453597
2021-09-03,14.000000,14.720000,13.800000,14.720000,14.720000,708354
2021-09-06,14.600000,15.100000,14.600000,14.980000,14.980000,349609
2021-09-07,14.920000,15.040000,14.720000,14.820000,14.820000,213538
2021-09-08,14.840000,14.940000,14.220000,14.220000,14.220000,275450
2021-09-09,14.180000,14.620000,13.400000,14.600000,14.600000,163887
2021-09-10,14.940000,14.940000,14.320000,14.600000,14.600000,225657
2021-09-13,15.100000,15.300000,14.660000,14.940000,14.940000,717457
2021-09-14,15.000000,15.180000,14.320000,14.840000,14.840000,397302
2021-09-15,14.900000,15.820000,14.820000,15.820000,15.820000,703601
2021-09-16,15.900000,15.940000,15.120000,15.180000,15.180000,333482
2021-09-17,15.380000,15.500000,14.860000,14.860000,14.860000,285802
2021-09-20,14.800000,15.060000,14.380000,14.500000,14.500000,279809
2021-09-21,14.560000,15.000000,14.500000,14.880000,14.880000,181560
2021-09-22,14.940000,15.040000,14.580000,14.720000,14.720000,127806
2021-09-23,14.860000,15.020000,14.700000,14.980000,14.980000,179776
2021-09-24,15.000000,15.000000,14.520000,14.520000,14.520000,164856
2021-09-27,14.560000,14.600000,13.900000,14.100000,14.100000,257695
2021-09-28,14.140000,14.140000,13.460000,13.500000,13.500000,278816
2021-09-29,13.600000,14.300000,13.520000,14.020000,14.020000,330268
2021-09-30,14.280000,14.540000,13.960000,14.160000,14.160000,271458
2021-10-01,13.980000,14.300000,13.780000,14.160000,14.160000,123444
2021-10-04,14.040000,14.380000,13.840000,13.940000,13.940000,194067
2021-10-05,13.900000,14.580000,13.900000,14.460000,14.460000,320895
2021-10-06,14.420000,14.420000,13.900000,13.960000,13.960000,288228
2021-10-07,14.020000,14.300000,13.840000,14.100000,14.100000,385192
2021-10-08,14.160000,14.440000,13.900000,14.140000,14.140000,178328
2021-10-11,14.200000,14.500000,14.040000,14.160000,14.160000,266965
2021-10-12,14.020000,14.940000,13.980000,14.880000,14.880000,444129
2021-10-13,14.920000,15.720000,14.720000,15.620000,15.620000,456860
2021-10-14,15.640000,16.719999,15.520000,16.700001,16.700001,624623
2021-10-15,16.700001,16.959999,16.420000,16.760000,16.760000,351898
2021-10-18,16.760000,17.080000,16.639999,17.059999,17.059999,230978
2021-10-19,17.100000,17.920000,16.820000,17.900000,17.900000,443157
2021-10-20,17.820000,18.080000,17.520000,17.700001,17.700001,311983
2021-10-21,17.719999,18.200001,17.620001,17.879999,17.879999,295263
2021-10-22,17.900000,17.920000,17.360001,17.580000,17.580000,278791
2021-10-25,17.660000,18.040001,17.459999,17.680000,17.680000,224952
2021-10-26,17.680000,17.700001,17.200001,17.320000,17.320000,249771
2021-10-27,17.219999,17.620001,16.959999,17.080000,17.080000,160314
2021-10-28,17.360001,17.459999,17.040001,17.459999,17.459999,143226
2021-10-29,17.459999,17.459999,17.000000,17.299999,17.299999,166029
2021-11-01,17.440001,17.860001,17.180000,17.200001,17.200001,182518
2021-11-02,17.160000,17.160000,16.600000,16.780001,16.780001,322452
2021-11-03,16.700001,16.940001,16.639999,16.719999,16.719999,209962
2021-11-04,16.840000,17.400000,16.719999,17.180000,17.180000,346604
2021-11-05,17.180000,17.400000,16.900000,17.020000,17.020000,140689
2021-11-08,17.000000,17.400000,16.900000,17.120001,17.120001,129128
2021-11-09,17.400000,17.400000,16.660000,16.760000,16.760000,150735
2021-11-10,16.780001,17.139999,16.379999,16.760000,16.760000,137899
2021-11-11,16.540001,16.920000,16.440001,16.760000,16.760000,109122
2021-11-12,16.840000,17.059999,16.680000,16.760000,16.760000,161400
2021-11-15,16.900000,16.900000,15.300000,15.620000,15.620000,676281
2021-11-16,15.860000,16.260000,15.680000,16.120001,16.120001,350248
2021-11-17,16.200001,16.260000,15.520000,15.600000,15.600000,253590
2021-11-18,15.660000,15.880000,15.500000,15.680000,15.680000,208424
2021-11-19,15.800000,15.820000,15.320000,15.400000,15.400000,156729
2021-11-22,15.400000,15.800000,15.340000,15.400000,15.400000,123881
2021-11-23,15.380000,15.400000,14.740000,14.740000,14.740000,209852
2021-11-24,14.740000,15.140000,14.500000,14.760000,14.760000,248441
2021-11-25,14.860000,15.040000,14.660000,14.880000,14.880000,200977
2021-11-26,14.400000,14.920000,14.020000,14.420000,14.420000,279856
2021-11-29,14.540000,15.340000,14.540000,15.060000,15.060000,316418
2021-11-30,14.980000,15.200000,14.600000,15.200000,15.200000,288430
2021-12-01,15.200000,15.500000,14.840000,15.320000,15.320000,169108
2021-12-02,15.240000,15.440000,14.860000,15.020000,15.020000,149602
2021-12-03,15.200000,15.320000,14.780000,14.820000,14.820000,174056
2021-12-06,15.000000,15.080000,14.760000,14.840000,14.840000,110260
2021-12-07,14.880000,15.600000,14.880000,15.580000,15.580000,181433
2021-12-08,15.600000,15.620000,15.180000,15.180000,15.180000,106856
2021-12-09,15.280000,15.560000,15.280000,15.300000,15.300000,100594
2021-12-10,15.300000,15.300000,14.820000,14.920000,14.920000,194700
2021-12-13,14.900000,15.240000,14.860000,14.900000,14.900000,92342
2021-12-14,14.880000,14.980000,14.460000,14.520000,14.520000,140561
2021-12-15,14.500000,14.780000,14.280000,14.340000,14.340000,123488
2021-12-16,14.560000,14.940000,14.520000,14.640000,14.640000,442211
2021-12-17,14.660000,14.660000,14.120000,14.480000,14.480000,235120
2021-12-20,14.120000,14.580000,13.940000,14.440000,14.440000,122224
2021-12-21,14.520000,14.920000,14.480000,14.600000,14.600000,239869
2021-12-22,14.680000,15.140000,14.620000,15.100000,15.100000,204632
2021-12-23,15.200000,15.300000,14.720000,14.840000,14.840000,105140
2021-12-27,14.740000,15.020000,14.740000,14.880000,14.880000,79271
2021-12-28,15.000000,15.540000,14.880000,15.180000,15.180000,324084
2021-12-29,15.240000,15.380000,14.940000,15.280000,15.280000,153348
